S,K,T,r,sigma,call_price,moneyness
126.32432204858,80.05715883887999,0.6335144201009423,0.010579141238219205,0.2943997911629079,47.013882947245506,1.5779266199393307
57.0946418523212,109.12902631829213,0.6235670843322765,0.019617163539978888,0.356910596641788,0.0915100349082163,0.5231847454204861
90.09703266883517,106.78803731152227,0.29705814799413766,0.04004161481162924,0.4388089639655395,3.544106365285103,0.8436996777645039
141.1138365072989,68.72538360689207,0.8104544504423911,0.042372188848002715,0.28831575032943374,74.72178963119165,2.053300092356959
99.05016185233025,121.8995693134849,0.9879792026769552,0.016677350771655598,0.13722630614759887,0.5429815786425802,0.81255547013137
104.8145202728022,109.87536524266777,1.6796403348501536,0.013321172265849493,0.4404214621175666,22.549882133218787,0.9539401306317542
134.02220332319175,147.8088225652099,0.47704647543380546,0.01761955106455883,0.23537293793495018,4.154121649943889,0.9067266824621661
117.40013710698535,133.09128670931207,0.40695540132743124,0.03363802690785881,0.37299266776972273,6.102363351320861,0.882102352525916
72.8858275823497,120.09138796241827,0.22057511422327125,0.015579964627316811,0.2229614526075118,2.082225241241753e-06,0.6069196869067647
101.50158293104698,126.26301065889587,0.5362417711989526,0.011478561431686508,0.43408376547683547,5.377180022921777,0.8038900894360679
142.26949839543673,114.20906724756276,0.11426245108145094,0.04851801740224555,0.365897180503872,28.904330001252617,1.2456935497691213
79.9749738939066,86.60370067263466,0.400234338509367,0.01322808351049054,0.2547888497756709,2.8057380731297314,0.9234590816876879
95.32997386465428,142.4398088026174,1.028557418454949,0.012531959022338382,0.42088455978493106,4.800120570016869,0.6692649664866901
124.74858483953514,92.35600371428814,0.9580398233695514,0.04000230522458077,0.23872264749102598,36.66719115578519,1.3507360628709797
73.96283684949995,97.70033284080317,1.9163207742102288,0.04445109666961963,0.45127689227038226,13.108010908797318,0.7570377162380598
58.09482923265943,102.43307036668989,0.8666959903589219,0.011348003108955437,0.11179358781108846,6.001250293475643e-08,0.5671491543179519
63.17287734545619,129.83074042761697,0.357197629827434,0.010018945660980503,0.1520796234822393,1.5749112330883975e-15,0.48657873426113774
113.19088638441627,55.92287208776477,0.25075934724401977,0.029881732394229813,0.2424713721858927,57.6854852647165,2.0240535251261
126.50431899704897,92.64854060380682,1.637549221896001,0.045682437483448024,0.41492450221459565,47.93305159266116,1.3654216048369254
104.50084157239405,121.62168136628327,1.4921495511471008,0.04281320165632877,0.11108107991825143,2.30931275280696,0.8592287197352004
66.20172799984438,83.86800978354405,0.11392696432794458,0.04362353819323646,0.4463382547902917,0.3007769279192223,0.7893561343676238
96.95728430874009,90.01034263561536,0.9989746633874542,0.03266985794102072,0.4352070501258906,21.234180329072757,1.077179371500092
55.13840775563404,128.4689562478627,1.9842336831625706,0.04045233867732056,0.2726811626633368,0.2647208028323065,0.4291963550264413
71.50960503137433,96.31462575730399,0.983920113396378,0.03406091374197286,0.450515308450385,6.15542315453143,0.7424584217517082
95.93460101728228,56.26706952024433,0.2185620436456452,0.03526058554677784,0.34771484570779276,40.100842541240304,1.7049866260187225
62.48039830468333,58.23432286936109,0.19728263472668456,0.0322855220278292,0.3187377045384926,6.18953824270465,1.0729136225185891
79.87678497835948,86.00867458569861,1.7742650050082556,0.016607081090338992,0.2466502824611513,8.93905366199743,0.9287061492706837
65.67974815772305,51.1963260804357,0.24076975490689645,0.03982394674710561,0.47079333431235715,15.847481135362294,1.2828996372617074
142.79675351598897,80.49149816708659,1.0751465880967426,0.018652416927909865,0.311668778598982,64.3459541634252,1.7740600779919304
113.01172875410859,129.2914083637572,0.7247802013011045,0.034984127356683326,0.47437796559235446,13.292315098558646,0.8740853718303829
61.12165750022154,135.54108868200663,1.8576616552268286,0.019965587141022537,0.3533077702464926,1.033652080796097,0.45094559955630314
61.483682473920354,50.52218624639251,1.0042996161414757,0.0423503960209419,0.40477213599490924,16.824506638585092,1.2169640120890561
130.25435689765567,109.38046998188088,0.9914922291663004,0.03731278950246926,0.41326150791681215,34.07127636562494,1.1908374220665956
110.70822293683918,112.30457318395925,0.4735848613916757,0.01056840468462707,0.25221989890420143,7.185394444354522,0.9857855276783325
94.72669801842304,129.97839480642844,1.8665770274806146,0.04602505075028357,0.34125282701585086,9.75429840282634,0.7287880278833699
97.75012072659322,54.622133824283466,0.5150089484063785,0.029428392793026392,0.35443618135998006,44.00789970469534,1.7895697930998122
57.27220794672848,64.26740525662083,0.3851542717332536,0.02529549658019076,0.2628067464628218,1.5352613944455697,0.8911548197416651
88.46706247974339,93.33106940317353,1.0102271475221682,0.02469040331361204,0.4453446599846971,14.643459711906083,0.9478843759689659
78.55200750651848,149.54048064569076,0.766828271070495,0.019240676426194075,0.20992334253779457,0.0015673126843768342,0.5252892539019807
135.21389353538882,132.43719227689294,1.3597763341957148,0.02226881041481887,0.17631413172618662,14.488648197012324,1.0209661743106913
60.77168367886031,50.76876558328958,1.2717536527608604,0.012012315152439296,0.38505752110392755,15.83294487375137,1.1970289799376799
105.33542473275571,105.8878077441678,1.0307531063940085,0.04352707650504991,0.13569604583290792,7.951780419442805,0.9947833180875112
67.13157538327982,131.9323008549119,1.4518730974011804,0.026574921345621533,0.4829897647300836,3.6241227342098608,0.5088335073994162
129.72386761854577,143.29538699241044,0.9452532618694264,0.02839788203165845,0.31453817959498465,11.926453705649777,0.9052899073814324
91.41232941535111,115.60212164356449,1.6088610946280193,0.03290619314397176,0.42882101445503396,13.593070643835723,0.7907495824099349
142.0649928827672,51.93996369914853,0.16900666377758924,0.04695350877480898,0.37209434978175787,90.53556542306767,2.7351769767427876
105.38309158678236,105.99754307042244,1.2904114208732367,0.03924189278842968,0.3316387745096385,17.817404711552747,0.9942031535275129
67.7426065855527,124.0732825734807,0.5001846010154983,0.01919018442937784,0.20642994095803077,6.661370502227719e-05,0.5459886704088214
138.7956915772348,53.50990562587336,1.6744129527103453,0.02272045676623072,0.2902802956441711,87.32371102830133,2.593831739260696
89.51929999367287,141.25194789351713,0.2501912363780316,0.014647722155889876,0.3931178980030931,0.0802954607867441,0.6337562159578646
55.776481895748795,133.87679587306042,0.34554154439788,0.03866205190076587,0.12216534221268134,8.319738276225286e-34,0.41662546173150916
143.92194729372466,141.62687570117953,0.8265644307092276,0.03873448454220419,0.4483006129754536,26.229395438941836,1.016205056993473
133.71891819343566,100.65384167367586,1.4664580008895902,0.026526497496553045,0.40421094326092233,45.279083256032116,1.3285028764918703
112.54419968060112,72.53026231946681,1.3393714156254277,0.03367212281873732,0.1479298648314535,43.22273111621503,1.551686097382206
96.82394441283672,50.18754827709196,1.8897176910266744,0.01630973951733684,0.4641822576086043,51.19550021475154,1.929242366617695
66.1098647646422,73.2701772472772,0.9658184977868824,0.025708323269171256,0.21949550058925468,3.607233283823657,0.9022752127585294
101.3393978306116,116.18629461249107,0.6993302338343684,0.045751516460494315,0.2985334678268251,5.943782199320843,0.8722147321127901
94.83501070408612,62.499234243049614,1.5121848892833598,0.03897312621337653,0.3381085907324236,37.83601030648788,1.5173787623587163
59.19956057523027,109.13430422709611,1.928097866316479,0.014972476997439603,0.2953233638614651,1.1199109562369953,0.5424468593490338
106.92911269711404,125.0389042717174,1.3338533229102265,0.04256111130851098,0.17160673694702733,4.374579626507753,0.8551667444617905
137.4752067100269,91.00278056480616,1.9914271680662854,0.022335658920243737,0.4811964754776502,61.187417817535035,1.5106703977262117
141.96073225243904,147.27415707276108,0.8913790107472468,0.014273602798924184,0.3032789194791983,14.688921394578742,0.9639215397600481
100.9769673499049,143.08811533469955,0.6519987323311625,0.0290993622862798,0.4903587004837932,5.288143292373416,0.7056977940740093
60.09232167478525,63.70987022176904,1.019661422729244,0.046857965179126194,0.35045287813304915,8.166232667648888,0.9432183971747018
134.84331058130888,57.459854827470295,0.1838431440358716,0.03032687824563713,0.12930085794154178,77.70292536483535,2.3467394929240797
61.72056765888866,59.354979200816494,0.7687351360711429,0.02741680115812772,0.46699331345501516,11.624535644229624,1.03985492859948
148.97341523090017,149.98128763761162,0.3039310868489554,0.01263125919307678,0.19948118681966076,6.327831481658805,0.9932800123096244
87.62097623797209,126.14975147780683,0.9695488714634394,0.023223203308411784,0.13920448647797695,0.028981330289688634,0.6945790634663834
73.74113483644592,99.38327830431389,1.941562229509796,0.019094007890091615,0.25909479546975916,4.123355554569585,0.7419873453021832
120.59262666932356,57.070165744921056,1.3832057345907567,0.010440989397395182,0.30775658485527735,64.52750346274651,2.113058987918844
101.44320915365168,94.18519772157175,1.3430636139372585,0.022910513359694226,0.3962173241525728,23.00607802952142,1.0770610627535753
59.07726782683501,87.36252457446888,1.3903788149797354,0.03350979478566126,0.4155583129863137,4.804130783910688,0.6762312343260735
137.34899342315236,125.04733417150658,0.4359756126038448,0.032171251973317994,0.38417070123273794,21.338847698058842,1.0983760216333254
132.75324879395754,132.30666538957686,1.1719126428013258,0.03986322476298865,0.3461579673011982,22.66101838792381,1.00337536588248
110.17042846555698,133.50633416848206,0.4422351536578143,0.043280059080713154,0.2739669915988543,2.000596952248145,0.8252075015895824
77.5032311368723,69.09878040608908,1.3269853544917036,0.041725087447056754,0.4898412632141198,22.62960046275171,1.1216295089637012
86.07662913296898,131.5616751990603,1.4873606136787145,0.01603605031203991,0.3691021743857903,4.772161173164765,0.6542682662160553
116.29911971389481,146.33618774766379,1.4436414567787368,0.037753835941544675,0.45789633512728334,17.834770233722274,0.7947393020408343
128.0111016230974,123.48500486758617,1.7849374900577233,0.04920605082868089,0.2882095692053139,26.7904272035151,1.0366530070623927
123.99617815057728,83.37445568928045,1.0094927148415498,0.03835407486972919,0.34726628437546747,45.53550864906626,1.4872202418050642
133.2646131774237,68.8274330125796,0.5592862481234819,0.031511776713649554,0.23892819019253475,65.6398674132563,1.9362136192565385
149.84983215679964,80.15166234123173,1.8444634760981042,0.026465710972911075,0.2836492325107837,74.17227899704054,1.8695785936271678
101.22457802842256,80.44036722439918,0.8801484345431968,0.042548229888044624,0.3208595085073491,26.459312828282172,1.2583803570419194
145.1386218400478,98.93546038756064,0.148672497439782,0.03952346027832027,0.28718317281446687,46.78353778897322,1.4670030469509634
71.5243676987257,94.10865441816037,0.997817649809308,0.025618468158771838,0.3407415524014885,3.7049471841355093,0.7600190241900162
51.89013829758034,94.88853074674238,1.2673506860240964,0.046429189964577004,0.40088901543692684,1.6715435835320278,0.5468536385717173
78.20345725713065,59.99096336151041,0.30754355868408995,0.03653226010653668,0.17853287217239722,18.888015844803974,1.3035872884032595
123.38548249682279,57.74438972955367,1.828241806611434,0.01809331668502616,0.3364453231038212,68.1313055214987,2.13675273173203
131.553649892698,67.79494979450746,1.4237507629481299,0.042580020731018874,0.13547665093251832,67.74656786789546,1.9404638589076153
82.89436072929905,112.21129080692866,0.33436071367869424,0.026926307943532755,0.35208908144916923,0.6489099130276879,0.7387345794990232
59.70977015590625,114.41581369876454,1.2758190580063797,0.03268714116458003,0.29844402260753955,0.3800174934728151,0.5218664118677766
117.3516527472109,109.55562095043075,1.7859314172298286,0.03400755577045478,0.49635514175739287,36.292016847382705,1.0711604911655563
78.35111945587451,51.33223499493206,1.8367298226753708,0.014583035785937844,0.176523283201854,28.54907210099111,1.5263531670423074
144.34515125902655,82.26082949955803,0.9993517699268699,0.03187875865920609,0.49773006246904583,67.63118966836245,1.7547252092783976
103.76195462534835,65.18961987028274,0.6288127266943079,0.031415049343284804,0.3253509002176465,40.091666765341664,1.5916944266866195
67.17099889736882,59.07658046062395,0.4264423312461388,0.03098465422664209,0.24924546651255786,9.947941428932296,1.137015690035411
95.59275683648336,79.68368547114457,1.4972386004992062,0.020441477584971012,0.10251315497145758,18.51011167963381,1.1996528056059839
50.23531158648324,88.24775361926153,0.21508942909137682,0.0469064284275476,0.19084824361581978,1.8159498926495706e-10,0.5692531483942335
83.78885612563613,57.17465630978561,0.39512747702286144,0.03162422048030245,0.4402165888124892,27.97816207522674,1.4654894586798841
93.97197688215013,85.31953049243089,0.2072454074072652,0.031172611182967897,0.3218369234964572,11.056796165552903,1.1014122597696063
97.52293492127085,64.2528179874023,1.2236134055978702,0.018974381922326856,0.40214994179356156,37.65346693596039,1.5178001210840533
69.96306486731713,89.91985581591602,0.5481207091908193,0.03537579790600374,0.4804763913206692,4.296865761215578,0.7780602430073459
68.93562276806651,131.9746400148022,0.692520473379415,0.010244676945076412,0.381943928453099,0.2400676103982322,0.5223399189445391
140.57461663329892,51.81009265525248,0.5785732661504575,0.04437749812352163,0.20005073933596604,90.07784858659736,2.7132670379242705
53.07865688607466,90.7355039179878,0.6183044655701407,0.03618165592740849,0.2422482762687153,0.013925885425731671,0.58498222409224
103.55235107553732,126.63303707347467,1.464613578598711,0.022001621573574527,0.1248078189255188,1.122970152107957,0.8177356673160612
101.72721697543106,129.15441960015522,1.7765996280884,0.022314473221313663,0.1463195288695948,1.7496893845680752,0.7876402316727906
125.91714021400439,101.36605691119311,0.618469168192394,0.029862060882595243,0.14990075502897657,26.51896439560582,1.2422022129589247
105.55089783954831,72.15989261988078,0.22821760697384377,0.018760686960788187,0.17151484243670634,33.69930060787566,1.4627363485082012
127.94521218958263,129.9382925484826,0.23399031243326562,0.039370699650387565,0.4409151747444129,10.503817593622607,0.9846613317767254
141.1615862271614,66.99245050775399,1.9364545445416792,0.020691516587212175,0.4830782916586085,80.49322279384933,2.1071267755882848
120.64949369102318,109.85098506838801,1.0488639113809797,0.013178802077417591,0.2990594796811367,20.932179271943923,1.0983014273009253
69.9262799785664,92.1395102964144,1.8073799999914184,0.03443607963729989,0.3928240948083235,9.249478838554126,0.7589174259078689
83.00878719127626,110.96982884853922,1.0977685889101816,0.030774265251785744,0.27528491796222726,2.7694611134545184,0.7480302353585991
110.22001233327833,142.91292290591193,1.4396589697034219,0.04454103834144993,0.4939228048826283,18.035491567320037,0.7712389481099811
85.50152661362466,50.20414768367127,1.3369036668592018,0.037145339314937076,0.18699975247069345,37.74456625468696,1.7030769479915648
112.2981046150319,77.9409009370567,0.5956009386510706,0.023751796167337608,0.4875927350817098,38.2876756085741,1.4408109640113258
145.7947078666583,135.1251353886449,0.8075340344160312,0.028086645805516,0.10430494475008519,14.678257419325192,1.078960679279438
98.22740392108886,141.92664776319987,1.0669930510521155,0.0479975304745531,0.24491753135546915,1.4578916832191702,0.6920997956985371
78.65405074432212,114.47321715167458,1.205076983680837,0.040205812019444724,0.23245982803780385,1.1145490715518775,0.6870956604644664
69.57134149282652,62.80184436433577,1.8293139711759898,0.024464912161536692,0.27384049913832614,15.012600974282371,1.107791374552927
69.49639641237091,75.95751546864322,0.9018402656086104,0.039606534069266924,0.17219339706387032,2.997661585464016,0.9149377251690178
52.256969657344264,50.07818949711531,1.765010419628473,0.03688723709576823,0.20405478870581423,8.427803267893935,1.0435075665096571
94.12878027999434,68.25023826114904,0.5627782018996839,0.020696197519908,0.24445215382175978,26.868293733292447,1.3791714531431385
50.88732899874233,111.06592618124962,1.3512111431268663,0.03421211239783437,0.46449848002954147,1.5476084073060923,0.45817228333106214
108.2067311991266,53.102945626116835,1.4972775076629228,0.041033621651316465,0.21702486462111278,58.27823579667822,2.037678511489368
131.21045388640897,64.91836525537968,1.2864224312815216,0.023331392540011094,0.4766998837949206,70.14181501872116,2.0211607820105386
101.72742897664145,149.7155408451787,0.5277035593478229,0.01304063018006691,0.4543257534578894,2.4978501817202883,0.6794714055893375
94.49837174007764,89.68377946635157,1.7915638727746988,0.0363136780404837,0.17916751885880036,14.745644651069867,1.053684092066308
134.84841303101982,133.40260899797397,0.49195602761583385,0.034105374970689384,0.15909759533641998,7.930607506711809,1.0108378992278015
81.0822129799892,79.68468393390816,1.8624643489713633,0.023700655541160076,0.46217169596010155,21.979195299153094,1.0175382391833312
81.09240279858686,53.5810426569166,1.5256806830106406,0.029725934687417573,0.17456338321195486,29.968905124299575,1.513453243488141
145.96252660491425,129.68508375175094,1.704606001681922,0.022167856882517142,0.4475579785449759,42.73746664712793,1.1255151508736527
117.35240435180015,56.76738341645593,1.4049142053864816,0.029446125271510755,0.4827823988867989,64.73810684168777,2.067250545808698
57.02876140299187,118.30997798330232,1.9451768143272974,0.011547370798438523,0.49320100742912576,4.246320637552158,0.4820283324796208
141.98810225287863,147.62994811118514,0.857808301866684,0.02267041187516172,0.15022044025833248,6.631021162466801,0.9617838661430848
74.49801152397356,92.98074966998773,0.5151357723627695,0.018666210232749322,0.16622400648009272,0.14923728630317523,0.8012197340673839
64.37851730161923,124.53144497214706,0.7378466922964758,0.018638707214314203,0.42047956307935364,0.4659612089040279,0.5169659543902205
53.04993896478813,72.29320758130112,0.6644355828075817,0.04174758983346922,0.36118039297068844,1.6137999890442387,0.7338163672586812
121.28174464133534,137.68525354685767,0.8721533112876105,0.017342687842658626,0.20366188507217584,4.1889888966172535,0.8808622675053591
146.2379804858282,53.67847457657621,1.5919571685233351,0.018869591206434895,0.1781710460728721,94.14801500326544,2.7243318972712087
140.68810950171434,64.36895963594193,0.8860562659342603,0.03322113963346055,0.12580420148952626,78.1862864746671,2.1856514428292515
140.36288418470778,52.19536165438523,0.9455509276086936,0.016131165961705766,0.11723338631182881,88.95760912549693,2.6891830947379805
80.02722140846988,135.94104561124365,0.4985038906104318,0.041923261774851034,0.28721918557672005,0.040524867151819355,0.5886906419517113
95.72997979968979,128.1489975674523,1.543677142526102,0.04086386762477102,0.24576321707981333,4.279938815181605,0.7470209023625136
127.15499352878172,100.11977635333277,0.3289085343613372,0.04553239586837016,0.1956442799029989,28.57448739057115,1.2700287411753592
133.09745300950013,113.07942251400014,0.7820965366955588,0.04795227278205158,0.29145637287777454,28.039884559118093,1.177026288695643
126.32894975636482,146.9754137309462,1.0532658254804026,0.018277689815551553,0.30112663580415117,9.167609938177975,0.8595243690732051
64.6652338619074,122.0092950117243,0.5927882385758769,0.01206162898526249,0.37793436121153373,0.14082510522938518,0.5300025203464497
115.85510985175065,74.56758149150427,1.2007534497578358,0.024284164036871576,0.12178479308603235,43.431129018657685,1.5536927379755558
146.2943191302679,97.64801655199628,0.7255527377390347,0.010048309915922982,0.19508295252191613,49.39813063044312,1.4981801402219788
109.9163339944421,144.07094709654302,1.2144579755731748,0.0470977378189662,0.3199867251623832,7.1532070868255815,0.7629319873963648
108.79916294638328,72.76628173287408,1.3702038653554658,0.03572564363480528,0.4848691425788232,45.34574025754642,1.4951865116014358
132.84044536491166,94.41393572914104,1.9098105773482343,0.04793208585428342,0.3349350913825491,51.266732859643525,1.4070004003011836
143.65196216642127,135.1004453792897,1.2193063807334752,0.017283969192172517,0.4682505589313387,34.17866108408117,1.0632974729515028
55.78558419071833,66.41646521993464,0.8890277111945909,0.01136172528335233,0.12077376615261742,0.22957842407788132,0.8399360611256155
141.5503004001385,113.58558809113359,1.3614697694726063,0.04635148869175983,0.1296008786205267,35.13104678048444,1.2461994763505373
56.90136472764831,73.81679897621127,1.9568813383671892,0.021154119047230538,0.3965930138844706,8.0340696896942,0.7708457358871081
133.0681758537759,91.37515951403121,0.7081672777783575,0.02243596996025576,0.42383535443108394,45.7912691728841,1.4562839240060914
145.95766443210334,114.06057630167436,0.13035225465722886,0.03191387561160007,0.43852028365118123,32.86172617038103,1.2796504205455321
82.22705381988503,79.82608587170962,1.273953736735523,0.03435873597013805,0.45154181524726944,19.025511536911445,1.030077485598305
93.50583850147054,110.13831128016506,0.17868296999056968,0.022317875607414238,0.26642957217079516,0.4012778531431458,0.8489855838048437
131.25392788057678,82.46937770038724,0.9146629615568937,0.048469826050598894,0.49073284322967337,55.67889185801737,1.5915474511936383
146.88287099502602,75.38906331830772,1.8521345826123627,0.04532905606180381,0.32632145318904493,78.38725294963818,1.9483312901084489
129.17955555495163,118.12755153676432,1.46217407965806,0.010425348048929473,0.39900948869372316,30.359045352250924,1.0935599178549609
79.62152616517055,139.3836271665848,1.04836959715302,0.010759557797602261,0.46443187845589945,3.0129226334843597,0.5712401648868746
59.34117329991812,137.7851473345014,1.0515471382922261,0.043103643919953735,0.30638098372810624,0.0490954140616956,0.4306790278044656
124.98362233844047,113.74684134511153,1.3543547628112464,0.03301542809942666,0.26952909633830263,24.062768367840647,1.0987876310273634
66.86061251235775,100.64962909836663,0.6350651756085428,0.03823164978843899,0.18386580570774438,0.015967570023168287,0.6642906994422574
104.91309953668296,137.192771919845,1.1953270811890284,0.031060929935022706,0.4072724515953349,9.939356305674416,0.7647130243711274
97.2007948070037,52.32252959015601,0.7788951953163396,0.030915613931160466,0.12294723067798251,46.12314442969154,1.8577235383759259
135.6760012566666,100.80534145941134,1.2837905074622218,0.014529910854769953,0.17009481060774678,37.20591299479602,1.3459207547180994
86.56715399595606,63.94221996444176,1.0813362921348002,0.04621907826174274,0.11430101084517537,25.74578431069235,1.3538340402334486
66.67185229654096,90.16111756804872,0.25443100568924787,0.021463704442086208,0.31849435266688275,0.1579406162412922,0.7394745550510802
106.18878389992152,94.13292146261179,0.8995102697028936,0.01122378841374228,0.2737760605760843,18.0647419589166,1.1280727534000752
120.47842934477269,130.31031619213314,1.0220382654814237,0.012886318110214191,0.4804758218860257,20.046624514354995,0.9245502034323665
126.23974775461484,55.646252956510835,0.3071634844412157,0.02125622114760153,0.42914195199039956,70.95692528578519,2.2686118300413662
147.92645980332182,88.15354092042634,1.1906468035929483,0.03444506298423968,0.2249195137943581,63.422227912165084,1.6780546562145562
129.03028544845938,117.34462091600702,1.6487414326990604,0.020722511824868128,0.32115311388267154,28.562112499565842,1.09958415171682
78.76723504526531,81.81119460272134,0.9001309909121171,0.0417410339111576,0.4935509753342291,14.569942263816671,0.9627928723906596
105.71918991176253,60.194815794627296,1.2351923981911828,0.04319472868583059,0.4808703525581761,51.15091702333305,1.7562839675837751
96.40426394589468,139.45843329872372,0.613918757152193,0.02669876122463738,0.2601893442267992,0.3961783755524717,0.6912759713813373
62.692699942039155,146.07222196553,1.9687137613989611,0.026993929650920467,0.45251658037556125,2.9010854575619422,0.4291897466777313
50.02780257750552,104.92182071985698,1.800773765924316,0.0487209589536621,0.48410214920626327,3.594813054793608,0.4768102786843605
104.15907782732744,144.66795863282812,0.8718850708132556,0.04921299734325774,0.192952100862719,0.5193158409422569,0.7199871955868714
52.052342056887014,141.7734062333335,0.7063829994453765,0.03979574321046016,0.38878647543273626,0.011205245502555208,0.36715166433412927
99.35189149560789,125.0457056022892,1.35528144871353,0.014762641798665209,0.10943858754831447,0.2908715766630472,0.794524618155212
62.43962024605867,126.46536282178813,1.6768267339736673,0.021734196137247724,0.19123759092153825,0.022548924097051504,0.4937290247136446
94.8291244204864,51.029445277001486,0.7894574845376967,0.02014679712665728,0.24724844067551233,44.61324872050121,1.858321678899869
53.17597887404798,88.56029052539967,0.775234428845658,0.041781198922922175,0.31494482377539296,0.32164081898362573,0.600449462830034
99.51502709700829,127.11165440405293,1.1553479893717327,0.01686706247663158,0.4978932463741935,13.081730269806542,0.7828945942334873
69.7393592538114,95.55142445874567,1.8646169582665237,0.022697142543250552,0.22488588963445624,2.503159698725989,0.7298620575135577
147.0732905910384,89.8342951921218,1.4587835974358156,0.03867984326436122,0.4975195951759524,68.55701288696933,1.637161957763501
89.34107276867299,147.603008502012,0.8473881941628714,0.012080771765077936,0.4348307862515059,2.3854963669845155,0.605279483632308
113.6042956643541,85.90055565409287,0.651837129617105,0.03875976699285213,0.11079377117328178,29.84756959424658,1.322509438958923
129.86768663103604,126.96511076652236,1.836702030032425,0.023216994408024303,0.16008284598466074,15.450887374826607,1.0228612084610493
76.62506334218907,67.77184323720999,1.6296039584897575,0.04094675603526992,0.2119943922137508,15.90779263812152,1.1306327182808307
78.04015450910542,107.75721716430176,1.543632782490356,0.01642076422402777,0.3668151604961549,6.295706678013687,0.7242220666307154
84.84882302192524,122.85200886359914,1.5266700133233424,0.03622825933428691,0.4338115224224859,8.991648378001262,0.6906588163009341
50.64685706330633,109.28661826309367,0.7758551095532941,0.04289164608251641,0.4456560157575911,0.33417540949503044,0.463431460029081
130.18401684528058,68.70107874159979,0.5837828812331728,0.046846212939178816,0.10504574618059839,63.336317742621475,1.8949341004517841
104.02467061493907,67.97018492421905,1.5018140885885058,0.02039000245486851,0.37746828261062526,41.32593992741755,1.530445602449334
139.82385982001475,117.848279261609,1.8954836887831674,0.03955660611415297,0.2373359094867071,35.72224706833312,1.1864734953797893
104.29307239840149,93.99175380819354,1.8440282080290042,0.025993074128424772,0.24831016150638532,21.609774363282,1.1095981101834698
147.9925322804486,69.58890218504013,1.2121322081824055,0.013286454192276876,0.4705155314344922,81.04951794998719,2.1266685869958053
79.44657595419177,131.91675778862046,0.7504896855033052,0.017536482205726157,0.16747744890250554,0.0012543956473988066,0.6022477908492463
116.45794280090398,102.06656679729585,1.9077745761729048,0.028271779836165373,0.15182411554777994,22.03504887265062,1.1409999028593703
97.33399596687691,78.03893398540684,0.8777095882979878,0.012413394788466255,0.4744203215040802,27.41430084964164,1.2472491741760365
120.55995996578035,115.54391253052314,1.552010333662556,0.010969860645014706,0.10911233097132032,10.424872769909797,1.0434124769137632
86.4343705738884,146.2885918245872,0.9814460608946165,0.030837269370916166,0.39724584952960357,2.1301775605131557,0.5908483327088879
139.0083169546758,100.49725432974958,1.313418523822887,0.0244678284990055,0.31925021728130387,45.371537921125295,1.3832051221873634
124.11206925350965,125.52356770676803,0.8726563463827324,0.010074528668484026,0.18419585488651605,8.364466497344537,0.9887551120554847
111.97174732601457,115.42070759496045,1.1594803526708402,0.044196545166118505,0.4878361583048115,24.13434146798258,0.9701183579548903
139.56586054735715,98.71656354631283,0.8848326951537969,0.02523225394642576,0.2849889751255795,44.226501167521974,1.4138038798512258
80.99299092291665,124.60381766575601,0.8416445024625204,0.01724231311375135,0.4302243745410542,2.915375666732613,0.6500040884796693
143.392728224918,140.8563134174128,1.2817351775301944,0.03968388096835263,0.2426371594945519,20.373916034903203,1.0180071077111665
140.58493899993059,59.89286576934886,1.9457091107454623,0.02399239302787171,0.39103035148885723,84.4054726685439,2.3472735390777912
106.15572119193055,149.21828173198787,0.8262678012717254,0.03457739784739772,0.35460883928700454,3.513213801533851,0.711412301225916
83.5312141259621,97.69810655442792,1.2772269936142318,0.0326752032688601,0.3474019003758085,9.283300062759157,0.8549931730706223
86.66671778746331,126.1842177084688,0.840640404725803,0.031379640399346986,0.4028800834568848,3.4819037082663318,0.6868269214751943
72.99937539632406,136.72580734169435,0.7548882916978719,0.03931437443467432,0.37195392335716626,0.396062405795667,0.5339107284544298
102.8524991619389,56.841378115218966,1.6724345312835296,0.02707661782920566,0.29625801342793034,49.08861130458011,1.8094652623209482
134.1188705071247,136.89200875480702,1.3226190248448502,0.029773197082846894,0.2909173291095216,18.935632075464802,0.9797421465803062
100.46222980776473,86.11539254924243,0.19599422117816184,0.048700368208087284,0.4212075885361492,16.966275553278564,1.166600149332403
87.2610190696967,85.08714633260298,0.5405000489910263,0.04003398435801845,0.29190594554200716,9.455826333307577,1.0255487794665967
141.7582784029841,100.40777159880152,1.6248538217615274,0.048813432833928506,0.15283925876390062,49.12265631972839,1.4118257595578005
114.10436122543094,126.10114576959172,0.3053778083453673,0.04662111391542289,0.27418557094924373,3.2116299138132973,0.9048637942903314
119.69923315984384,50.691947528154,1.385135898751878,0.03598190624246878,0.4600622089172208,72.24231828300904,2.36130665710493
127.72495675187301,114.9480225125458,1.064313945630442,0.04371025860116894,0.4637279423601291,32.54445291545375,1.1111540151804933
75.05500134813786,122.47668043445763,0.8243495232678976,0.03450403240452435,0.15482005074059138,0.0018105806297060434,0.6128105455005609
145.7156922368007,57.469573257225534,0.3514027090425078,0.010597212811247184,0.18821372458806743,88.45973132671955,2.5355276536437503
123.94746538841133,133.83884540606417,1.1362534780179883,0.024517302155183152,0.44761052967879444,20.97335080654954,0.9260948494613608
120.33767330701107,141.59898729868183,1.2870199600634367,0.021554289257514205,0.3266376391058239,11.50040308446335,0.8498484035989381
